GERENCIADOR DESC,GERENCIADOR NOME,UF,MODALIDADE,CERTAME,CPF/CNPJ Fornecedor,Nome Fornecedor,Porte Empresa Fornec,Município Fornec,UF Fornecedor,Tipo Material Serviço,CATMAT-CATSER DESC,CATMAT-CATSER NOME,DESCRIÇÃO CATÁLOGO,Grupo Material,Dia Homologação Compra,Dia Final Vigen Ata SRP,PRORROGAÇÃO ATA,ITEM,DESCRIÇÃO COMPLEMENTAR PARTE1,DESCRIÇÃO COMPLEMENTAR PARTE2,FABRICANTE,MARCA,UNIDADE,Qtde Ofertada,Valor Unitário Homologado,Valor Total Homologado
70002,TRIBUNAL REGIONAL ELEITORAL DO ACRE,AC,Pregão,07000205000632018,04582979000104,AGRO NORTE IMPORTACAO E EXPORTACAO LTDA,Outros,RIO BRANCO,AC,Material,150682," AUTOMÓVEL, AUTOMÓVEL",AUTOMÓVEL,VEíCULOS,26/11/2018,29/11/2019,31/12/1899,0700020500063201800001,"VEÍCULO ZERO KM TIPO PICK-UP CABINE DUPLA, MOTOR TURBO DIESEL DE 2.0 L (MÍNIMO ), POTÊNCIA MÍNIMA DE 170 CV; TRAÇÃO 4X2, 4X4 E 4X4 COM REDUZIDA; CÂMBIO MANUA L OU AUTOMÁTICO COM NO MÍNIMO 5 (CINCO) MARCHAS À FRENTE E 1 (UMA) MARCHA À RÉ ; DIMENSÕES E CAPACIDADE: CAPACIDADE MÍNIMA DE CARGA DE 1.000 KG, CAPACIDADE M ÍNIMA DE VOLUME DA CAÇAMBA PARA 1.000 LITROS; TANQUE DE COMBUSTÍVEL COM CAPACI DADE NÃO INFERIOR A 75 (SETENTA E CINCO)  LITROS; CAPACIDADE DE TRANSPORTE DE 5 (CINCO) PESSOAS, INCLUINDO O MOTORISTA; COMPRIMENTO MÍNIMO DE 5200 MM E LARG URA MÍNIMA DE 1750 MM; SUSPENSÃO, RODAS E FREIOS: PNEUS NO MÍNIMO 225/70"," R16 ( ORIGINAIS DE FÁBRICA E HOMOLOGADO PELA MONTADORA), RODAS ARO 16  (MÍNIMO); SIS TEMA DE FREIOS A DISCO NAS RODAS DIANTEIRAS E A TAMBOR NAS RODAS TRASEIRAS; FR EIOS ABS NA DIANTEIRA (MÍNIMO);   OBS:DEMAIS ESPECIFICAÇÕES CONSTAM DO TERMO D E REFERÊNCIA = ANEXO DO EDITAL LICITATÓRIO",HPE AUTOMOTORES DO BRASIL LTDA,MITSUBISHI,UNIDADE,5,"139.100,0000","695.500,0000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000062018,14004528000143,GOLDSERV COMERCIO E SERVICOS EIRELI,Micro Empresa,GOIANIA,GO,Material,965," PAPEL, PAPEL",PAPEL,"MATERIAIS MANUFATURADOS, NÃO METÁLICOS",4/6/2018,13/7/2019,31/12/1899,0700040500006201800022,"PAPEL - PARA FLIP-CHART, TAMANHO MÍNIMO 64 X 88 CM, 75 G/M². BLOCO COM NO MÍNI MO 50 FOLHAS. COR: BRANCA.",,EDISPEL,EDISPEL,BLOCO,220,"35,0000","7.700,0000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000062018,23559566000153,RODRIGO WAGNER DA SILVA PESSOA EIRELI,Pequena Empresa,BELEM,PA,Material,150561," ALMOFADA COLETA IMPRESSÃO DIGITAL, ALMOFADA COLETA IMPRESSÃO DIGITAL",ALMOFADA COLETA IMPRESSÃO DIGITAL,UTENSÍLIOS DE ESCRITÓRIO E MATERIAL DE EXPEDIENTE,4/6/2018,11/7/2019,31/12/1899,0700040500006201800001,"ALMOFADA PARA COLETA DE IMPRESSÃO DIGITAL - SECAGEM RÁPIDA NO PAPEL; NÃO LAVÁV EL COM ÁGUA, ETANOL OU ACETONA; FÁCIL DE REMOVER DOS DEDOS; ISENTO DE SUBSTÂNC IAS NOCIVA; NÃO IRRITA A PELE. COR: PRETA",,KROMATA,KROMATA,UNIDADE,7.500,"12,8000","96.000,0000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,11099588000107,SOLARIS TELEINFORMATICA LTDA,Pequena Empresa,BARUERI,SP,Material,35440," ACESSÓRIO/COMPONENTE ELÉTRICO ELETRÔNICO, ACESSORIO DE COMPONENTE ELETRICO / ELETR",ACESSÓRIO/COMPONENTE ELÉTRICO ELETRÔNICO,COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS,19/6/2018,26/6/2019,31/12/1899,0700040500007201800008,FILTRO DE LINHA   COM 05 (CINCO) TOMADAS (NBR14136); PROTEÇÃO CONTRA SURTOS DE  TENSÃO E SOBRECARGA; MINIMIZA RUÍDOS E INTERFERÊNCIAS NA TELEFONIA OU NA PRÓP RIA REDE ELÉTRICA; CHAVE LIGA/DESLIGA; FUSÍVEL EXTERNO; INDICAÇÃO LUMINOSA; GA BINETE EM PLÁSTICO INJETADO DE ALTO IMPACTO ANTICHAMA OU METÁLICO COM PINTURA EPÓXI; CORRENTE MÁXIMA: 10 A POR TOMADA OU 10 A DO CONJUNTO (FILTRO); FUSÍVEL DE PROTEÇÃO: 10A/250V; TOMADAS 2P+T - NBR 14136; CORDÃO DE ALIMENTAÇÃO COM PLU G 2P+T - NBR 14136 DE 3M.,,CTC,CTC,UNIDADE,300,"18,1200","5.436,0000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,18988961000111,M.S. DA LUZ COM. E SERV,Micro Empresa,ANANINDEUA,PA,Material,35440," ACESSÓRIO/COMPONENTE ELÉTRICO ELETRÔNICO, ACESSORIO DE COMPONENTE ELETRICO / ELETR",ACESSÓRIO/COMPONENTE ELÉTRICO ELETRÔNICO,COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS,19/6/2018,26/6/2019,31/12/1899,0700040500007201800009,"PILHA   ALCALINA; TAMANHO A23 DE 12V; COM PROTEÇÃO/TECNOLOGIA ANTIVAZAMENTO; A CONDICIONADAS EM CARTELA COM 01 (UMA) UNIDADE, ONDE CONSTEM AS SEGUINTES INFOR MAÇÕES: TIPO DE PILHA, COMPOSIÇÃO, TENSÃO NOMINAL, ORIGEM, NOME/MARCA COMERCIA L, PRAZO DE VALIDADE E ANO DE FABRICAÇÃO.",,PANASONIC,PANASONIC,CARTELA,150,"11,7500","1.762,5000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,18988961000111,M.S. DA LUZ COM. E SERV,Micro Empresa,ANANINDEUA,PA,Material,150945," ADESIVO COLAGEM, ADESIVO COLAGEM",ADESIVO COLAGEM,"PINCÉIS, TINTAS, VEDANTES E ADESIVOS",19/6/2018,26/6/2019,31/12/1899,0700040500007201800016,"BASTÃO DE COLA QUENTE FINA -  RESINA SINTÉTICA, PACOTE DE 01 (UM) KG, EM MÉDIA  COM 80 (OITENTA) BASTÕES DE 7,4 MM X 30 CM.",,WORKER,WORKER,PACOTE,2,"28,1800","56,3600"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,20274219000196,ARGS DISTRIBUIDORA DE EQUIPAMENTOS ELETRO-ELETRONICOS EIRELI,Pequena Empresa,BELEM,PA,Material,138762," ALICATE UNIVERSAL, ALICATE UNIVERSAL",ALICATE UNIVERSAL,FERRAMENTAS MANUAIS,19/6/2018,26/6/2019,31/12/1899,0700040500007201800001,"ALICATE UNIVERSAL - CORPO FORJADO EM AÇO ESPECIAL E TEMPERADO; ACABAMENTO FOSF ATIZADO; CABEÇA E ARTICULAÇÃO LIXADAS; TÊMPERA ESPECIAL NO GUME DE CORTE E MAN DÍBULAS; ISOLAÇÃO ELÉTRICA DE 1.000 V C.A.; SUPORTE PLÁSTICO; TAMANHO: 6""; PRO DUTO EM CONFORMIDADE COM A NBR 9699 E NR 10.",,TRAMONTINA,TRAMONTINA,UNIDADE,50,"27,7900","1.389,5000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,20274219000196,ARGS DISTRIBUIDORA DE EQUIPAMENTOS ELETRO-ELETRONICOS EIRELI,Pequena Empresa,BELEM,PA,Material,150659," FERRAMENTA, FERRAMENTA",FERRAMENTA,FERRAMENTAS MANUAIS,19/6/2018,26/6/2019,31/12/1899,0700040500007201800002,"CHAVE DE FENDA - PONTA CHATA; HASTE EM AÇO CROMO VANÁDIO TEMPERADA; ACABAMENTO  CROMADO; PONTA FOSFATIZADA E MAGNETIZADA; CABO ERGONÔMICO EM PVC; TAMANHO: 3/ 16X5"".",,TRAMONTINA,TRAMONTINA,UNIDADE,50,"5,5000","275,0000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,23953890000151,FENIX COMERCIO DE ELETROELETRONICOS EIRELI,Micro Empresa,ANANINDEUA,PA,Material,35440," ACESSÓRIO/COMPONENTE ELÉTRICO ELETRÔNICO, ACESSORIO DE COMPONENTE ELETRICO / ELETR",ACESSÓRIO/COMPONENTE ELÉTRICO ELETRÔNICO,COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS,19/6/2018,26/6/2019,31/12/1899,0700040500007201800013,"BATERIA DE LITHIUM, ALTA DURABILIDADE, 3V, DIÂMETRO 20MM, ESPESSURA(ALTURA) 3, 2MM, TIPO CR2032 BOTÃO/MOEDA. NÃO RECARREGÁVEL. COMPOSIÇÃO: DIÓXIDO DE MANGANÊ S E LÍTIO. COR PRATA. ACONDICIONADAS EM CARTELAS COM 05 (CINCO) UNIDADES, ONDE  CONSTE PRAZO DE VALIDADE.",,ELGIN,ELGIN,CARTELA,1.000,"4,5300","4.530,0000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,25329901000152,MGS BRASIL DISTRIBUIDORA EIRELI,Pequena Empresa,TAQUARUCU DO SUL,RS,Material,150659," FERRAMENTA, FERRAMENTA",FERRAMENTA,FERRAMENTAS MANUAIS,19/6/2018,26/6/2019,31/12/1899,0700040500007201800003,"CHAVE PHILIPS - PONTA CRUZADA; HASTE EM AÇO CROMO VANÁDIO TEMPERADA; ACABAMENT O CROMADO; PONTA FOSFATIZADA E MAGNETIZADA; CABO ERGONÔMICO EM PVC; TAMANHO: 3 /16X4"".",,COLLINS,COLLINS,UNIDADE,500,"5,5200","2.760,0000"
70004,TRIBUNAL REGIONAL ELEITORAL DO PARA,PA,Pregão,07000405000072018,25329901000152,MGS BRASIL DISTRIBUIDORA EIRELI,Pequena Empresa,TAQUARUCU DO SUL,RS,Material,150659," FERRAMENTA, FERRAMENTA",FERRAMENTA,FERRAMENTAS MANUAIS,19/6/2018,26/6/2019,31/12/1899,0700040500007201800004,"CHAVE PHILIPS - PONTA CRUZADA; HASTE EM AÇO CROMO VANÁDIO TEMPERADA; ACABAMENT O CROMADO; PONTA FOSFATIZADA E MAGNETIZADA; CABO ERGONÔMICO EM PVC; TAMANHO: 3 /16X6"".",,COLLINS,COLLINS,UNIDADE,50,"6,0500","302,5000"
